datetime,open,high,low,close,volume
2024-04-18 18:00:00,27658.26,27230.23,27064.37,27209.99,481.27
2024-04-18 19:00:00,27209.99,26925.92,26841.51,26923.33,323.6
2024-04-18 20:00:00,26923.33,26344.19,26083.22,26196.45,447.03
2024-04-18 21:00:00,26196.45,26060.37,25899.98,26017.84,126.17
2024-04-18 22:00:00,26017.84,25899.1,25710.51,25743.0,478.94
2024-04-18 23:00:00,25743.0,25448.61,25259.68,25287.53,296.32
2024-04-19 00:00:00,25287.53,25437.29,25154.03,25239.67,494.48
2024-04-19 01:00:00,25239.67,25527.31,25207.87,25237.9,315.36
2024-04-19 02:00:00,25237.9,25057.02,24872.68,24923.57,327.94
2024-04-19 03:00:00,24923.57,25780.62,25457.38,25678.25,157.69
2024-04-19 04:00:00,25678.25,26178.02,25767.21,25957.45,225.78
2024-04-19 05:00:00,25957.45,26445.94,26215.92,26396.77,384.85
2024-04-19 06:00:00,26396.77,26277.06,26227.65,26269.39,490.94
2024-04-19 07:00:00,26269.39,26676.36,26500.69,26624.13,392.15
2024-04-19 08:00:00,26624.13,27041.03,26921.39,26932.54,340.61
2024-04-19 09:00:00,26932.54,26623.48,26519.14,26523.76,172.5
2024-04-19 10:00:00,26523.76,26337.4,26164.34,26254.99,147.8
2024-04-19 11:00:00,26254.99,27534.94,27125.05,27405.71,329.6
2024-04-19 12:00:00,27405.71,27414.24,27111.41,27239.4,263.03
2024-04-19 13:00:00,27239.4,27483.82,27416.3,27441.05,237.32
2024-04-19 14:00:00,27441.05,27425.96,27249.89,27355.46,382.91
2024-04-19 15:00:00,27355.46,27772.85,27581.19,27699.35,173.83
2024-04-19 16:00:00,27699.35,27399.49,27209.22,27288.88,494.25
2024-04-19 17:00:00,27288.88,26936.04,26797.98,26880.11,400.73
2024-04-19 18:00:00,26880.11,27432.55,27312.72,27340.16,342.46
2024-04-19 19:00:00,27340.16,27428.48,27376.74,27424.32,249.26
2024-04-19 20:00:00,27424.32,26413.05,26241.33,26407.85,311.65
2024-04-19 21:00:00,26407.85,26716.21,26289.62,26419.77,111.06
2024-04-19 22:00:00,26419.77,26354.1,26209.93,26350.3,443.74
2024-04-19 23:00:00,26350.3,26730.06,26551.07,26633.83,348.35
2024-04-20 00:00:00,26633.83,26788.51,26725.71,26764.75,238.1
2024-04-20 01:00:00,26764.75,26990.7,26698.66,26904.81,339.89
2024-04-20 02:00:00,26904.81,27156.92,26689.04,26942.8,382.55
2024-04-20 03:00:00,26942.8,27190.72,27001.34,27062.89,159.54
2024-04-20 04:00:00,27062.89,26654.73,26583.82,26597.69,115.51
2024-04-20 05:00:00,26597.69,26304.83,25953.58,26275.24,476.28
2024-04-20 06:00:00,26275.24,26018.38,25902.51,25941.94,216.57
2024-04-20 07:00:00,25941.94,25525.49,25375.91,25422.65,307.4
2024-04-20 08:00:00,25422.65,25791.71,25603.55,25725.79,341.4
2024-04-20 09:00:00,25725.79,26234.17,25850.43,26144.19,475.13
2024-04-20 10:00:00,26144.19,26392.54,26237.77,26387.59,255.54
2024-04-20 11:00:00,26387.59,26223.71,26090.65,26152.25,321.78
2024-04-20 12:00:00,26152.25,25964.89,25878.93,25944.16,195.78
2024-04-20 13:00:00,25944.16,25880.08,25741.27,25775.57,261.71
2024-04-20 14:00:00,25775.57,26285.57,26024.63,26208.43,468.45
2024-04-20 15:00:00,26208.43,26646.91,26309.92,26418.08,383.05
2024-04-20 16:00:00,26418.08,27385.54,27076.99,27109.8,307.94
2024-04-20 17:00:00,27109.8,26769.88,26657.51,26718.24,310.93
2024-04-20 18:00:00,26718.24,26730.68,26484.34,26630.48,257.67
2024-04-20 19:00:00,26630.48,26202.72,26045.74,26129.56,228.13
2024-04-20 20:00:00,26129.56,25601.3,25496.24,25576.69,477.7
2024-04-20 21:00:00,25576.69,25546.94,25397.66,25519.68,132.96
2024-04-20 22:00:00,25519.68,25454.33,25334.8,25393.73,324.5
2024-04-20 23:00:00,25393.73,25209.76,25117.82,25200.93,496.91
2024-04-21 00:00:00,25200.93,24690.2,24595.84,24623.31,379.56
2024-04-21 01:00:00,24623.31,24908.64,24662.97,24698.45,478.71
2024-04-21 02:00:00,24698.45,24601.93,24538.27,24595.75,460.11
2024-04-21 03:00:00,24595.75,25091.08,24763.7,24935.74,395.7
2024-04-21 04:00:00,24935.74,25191.93,25105.94,25144.14,221.18
2024-04-21 05:00:00,25144.14,24660.11,24531.56,24651.91,120.97
2024-04-21 06:00:00,24651.91,25096.89,24685.62,24800.7,395.42
2024-04-21 07:00:00,24800.7,24802.88,24504.24,24580.39,248.33
2024-04-21 08:00:00,24580.39,25159.72,25061.15,25147.89,139.46
2024-04-21 09:00:00,25147.89,25401.55,24886.86,25139.25,384.96
2024-04-21 10:00:00,25139.25,25033.35,24876.4,24951.89,182.69
2024-04-21 11:00:00,24951.89,24839.26,24788.26,24802.23,468.83
2024-04-21 12:00:00,24802.23,24262.92,24195.75,24246.32,469.72
2024-04-21 13:00:00,24246.32,24894.04,24620.67,24712.26,425.46
2024-04-21 14:00:00,24712.26,25503.16,25320.52,25500.34,494.83
2024-04-21 15:00:00,25500.34,25153.79,24785.81,24841.24,435.11
2024-04-21 16:00:00,24841.24,24855.68,24684.18,24749.9,198.47
2024-04-21 17:00:00,24749.9,24730.34,24586.28,24711.39,269.14
2024-04-21 18:00:00,24711.39,24714.29,24272.68,24493.58,350.48
2024-04-21 19:00:00,24493.58,25050.14,24871.69,24943.35,394.65
2024-04-21 20:00:00,24943.35,25663.14,25385.03,25412.58,266.35
2024-04-21 21:00:00,25412.58,25513.49,25234.07,25321.6,460.43
2024-04-21 22:00:00,25321.6,26165.27,26049.34,26110.85,340.05
2024-04-21 23:00:00,26110.85,26264.4,26034.52,26126.3,378.4
2024-04-22 00:00:00,26126.3,26127.34,25851.85,26034.11,189.19
2024-04-22 01:00:00,26034.11,26206.56,26103.99,26145.98,460.89
2024-04-22 02:00:00,26145.98,25904.69,25773.94,25856.01,230.95
2024-04-22 03:00:00,25856.01,26428.23,26326.8,26422.18,372.36
2024-04-22 04:00:00,26422.18,26704.89,26547.39,26669.21,314.5
2024-04-22 05:00:00,26669.21,26586.33,26492.6,26529.89,143.4
2024-04-22 06:00:00,26529.89,26626.54,26278.65,26458.71,453.61
2024-04-22 07:00:00,26458.71,26266.63,25943.12,26101.08,299.19
2024-04-22 08:00:00,26101.08,26257.77,25905.58,26206.47,287.58
2024-04-22 09:00:00,26206.47,26003.59,25628.97,25700.56,433.24
2024-04-22 10:00:00,25700.56,25763.09,25617.15,25704.35,422.56
2024-04-22 11:00:00,25704.35,25705.71,25498.38,25507.51,275.24
2024-04-22 12:00:00,25507.51,25904.59,25618.81,25727.02,116.42
2024-04-22 13:00:00,25727.02,26269.58,25928.09,26131.93,175.59
2024-04-22 14:00:00,26131.93,26534.4,26414.54,26443.0,327.52
2024-04-22 15:00:00,26443.0,26508.94,26282.65,26397.03,480.17
2024-04-22 16:00:00,26397.03,26156.57,26011.78,26118.69,180.26
2024-04-22 17:00:00,26118.69,26060.83,25923.94,26003.9,161.24
2024-04-22 18:00:00,26003.9,26101.94,25987.77,26000.01,173.59
2024-04-22 19:00:00,26000.01,26238.77,26127.17,26192.9,275.55
2024-04-22 20:00:00,26192.9,26151.01,25938.28,25972.29,198.31
2024-04-22 21:00:00,25972.29,25633.15,25437.38,25598.05,157.35
2024-04-22 22:00:00,25598.05,25696.42,25624.45,25667.2,373.91
2024-04-22 23:00:00,25667.2,26202.91,26056.26,26192.92,347.43
2024-04-23 00:00:00,26192.92,27020.43,26780.27,26931.16,248.15
2024-04-23 01:00:00,26931.16,27531.7,27214.7,27254.28,193.46
2024-04-23 02:00:00,27254.28,26901.47,26725.39,26852.17,425.48
2024-04-23 03:00:00,26852.17,27541.95,27414.1,27422.21,189.81
2024-04-23 04:00:00,27422.21,27144.98,26956.39,27077.11,129.57
2024-04-23 05:00:00,27077.11,26891.21,26592.19,26766.84,474.88
2024-04-23 06:00:00,26766.84,27179.56,26873.82,26941.21,346.42
2024-04-23 07:00:00,26941.21,26470.94,26177.88,26386.09,373.15
2024-04-23 08:00:00,26386.09,26774.98,26612.65,26706.02,495.19
2024-04-23 09:00:00,26706.02,26767.01,26399.63,26687.21,161.26
2024-04-23 10:00:00,26687.21,26933.74,26726.1,26849.65,157.76
2024-04-23 11:00:00,26849.65,26549.16,26467.24,26520.7,486.95
2024-04-23 12:00:00,26520.7,26923.15,26582.46,26860.07,247.23
2024-04-23 13:00:00,26860.07,27071.01,26826.71,27069.5,157.59
2024-04-23 14:00:00,27069.5,26956.63,26719.34,26924.68,316.6
2024-04-23 15:00:00,26924.68,27362.71,27289.18,27309.14,436.05
2024-04-23 16:00:00,27309.14,26353.74,26033.64,26222.12,268.46
2024-04-23 17:00:00,26222.12,26618.22,26180.88,26367.25,277.56
2024-04-23 18:00:00,26367.25,26433.15,26231.72,26327.36,230.4
2024-04-23 19:00:00,26327.36,26095.79,25848.2,26016.04,182.37
2024-04-23 20:00:00,26016.04,26211.88,26070.29,26087.79,177.84
2024-04-23 21:00:00,26087.79,26369.71,26150.8,26285.98,347.55
2024-04-23 22:00:00,26285.98,26134.1,25865.25,25998.03,405.59
2024-04-23 23:00:00,25998.03,26049.88,25797.68,25954.02,185.41
2024-04-24 00:00:00,25954.02,26042.14,25901.24,25940.49,360.89
2024-04-24 01:00:00,25940.49,26144.51,26019.22,26095.96,409.83
2024-04-24 02:00:00,26095.96,26817.7,26548.14,26578.78,186.87
2024-04-24 03:00:00,26578.78,26426.36,26323.44,26396.47,253.72
2024-04-24 04:00:00,26396.47,26945.62,26836.17,26920.54,277.19
2024-04-24 05:00:00,26920.54,26405.71,26351.63,26396.58,366.8
2024-04-24 06:00:00,26396.58,26641.23,26486.26,26518.31,325.35
2024-04-24 07:00:00,26518.31,26048.51,25763.91,25836.94,412.74
2024-04-24 08:00:00,25836.94,25976.19,25824.46,25867.34,287.43
2024-04-24 09:00:00,25867.34,26277.59,26103.45,26150.17,472.5
2024-04-24 10:00:00,26150.17,26998.85,26819.69,26946.3,344.93
2024-04-24 11:00:00,26946.3,27255.75,26943.57,26968.95,370.48
2024-04-24 12:00:00,26968.95,26940.18,26655.93,26668.92,103.47
2024-04-24 13:00:00,26668.92,27138.02,27053.32,27082.22,441.04
2024-04-24 14:00:00,27082.22,27135.62,26988.59,27101.65,181.2
2024-04-24 15:00:00,27101.65,27413.92,27089.41,27144.34,436.27
2024-04-24 16:00:00,27144.34,27597.7,27324.02,27520.43,333.38
2024-04-24 17:00:00,27520.43,28206.73,27899.3,27974.28,381.44
2024-04-24 18:00:00,27974.28,27386.62,27234.67,27250.25,324.76
2024-04-24 19:00:00,27250.25,27335.18,27210.45,27274.05,266.07
2024-04-24 20:00:00,27274.05,27315.76,27084.71,27270.07,163.31
2024-04-24 21:00:00,27270.07,26872.82,26692.28,26835.28,493.32
2024-04-24 22:00:00,26835.28,26231.9,26079.98,26184.3,490.45
2024-04-24 23:00:00,26184.3,26423.73,26122.72,26160.66,277.96
2024-04-25 00:00:00,26160.66,26044.01,25978.81,25981.31,252.38
2024-04-25 01:00:00,25981.31,25770.81,25644.42,25701.48,107.98
2024-04-25 02:00:00,25701.48,25704.99,25561.35,25651.09,472.38
2024-04-25 03:00:00,25651.09,25736.52,25448.98,25518.59,457.6
2024-04-25 04:00:00,25518.59,25568.99,25224.26,25527.88,326.71
2024-04-25 05:00:00,25527.88,26192.91,25842.22,26134.21,454.6
2024-04-25 06:00:00,26134.21,26380.38,26061.17,26125.01,220.04
2024-04-25 07:00:00,26125.01,26894.83,26804.51,26864.5,497.16
2024-04-25 08:00:00,26864.5,27416.78,27316.72,27368.51,484.63
2024-04-25 09:00:00,27368.51,27968.11,27674.4,27768.47,479.5
2024-04-25 10:00:00,27768.47,27663.31,27306.02,27467.81,419.73
2024-04-25 11:00:00,27467.81,27442.3,27063.16,27349.65,267.1
2024-04-25 12:00:00,27349.65,27003.5,26846.87,26975.08,176.81
2024-04-25 13:00:00,26975.08,27377.48,27114.96,27146.05,466.37
2024-04-25 14:00:00,27146.05,27282.9,26827.31,27121.45,120.8
2024-04-25 15:00:00,27121.45,27323.22,27295.65,27303.86,279.57
2024-04-25 16:00:00,27303.86,27547.58,27394.52,27430.49,400.0
2024-04-25 17:00:00,27430.49,27518.46,27492.96,27502.3,132.1
2024-04-25 18:00:00,27502.3,27508.94,27289.15,27357.81,491.3
2024-04-25 19:00:00,27357.81,26983.85,26805.18,26961.26,107.68
2024-04-25 20:00:00,26961.26,26938.78,26572.89,26785.33,252.01
2024-04-25 21:00:00,26785.33,27275.9,26878.96,27075.93,378.74
2024-04-25 22:00:00,27075.93,27057.28,26887.29,27012.08,441.45
2024-04-25 23:00:00,27012.08,27199.39,26961.1,26990.46,236.85
2024-04-26 00:00:00,26990.46,27481.12,27140.48,27344.5,320.95
2024-04-26 01:00:00,27344.5,27624.28,27439.01,27547.22,465.34
2024-04-26 02:00:00,27547.22,26948.01,26891.09,26940.57,366.49
2024-04-26 03:00:00,26940.57,26938.44,26843.73,26910.77,145.41
2024-04-26 04:00:00,26910.77,26705.62,26472.12,26561.75,142.82
2024-04-26 05:00:00,26561.75,26765.95,26428.28,26542.82,161.6
2024-04-26 06:00:00,26542.82,26759.04,26627.17,26700.86,445.48
2024-04-26 07:00:00,26700.86,27129.17,26885.46,26907.56,422.79
2024-04-26 08:00:00,26907.56,27583.15,27450.76,27581.77,162.5
2024-04-26 09:00:00,27581.77,27515.54,27182.7,27377.33,284.31
2024-04-26 10:00:00,27377.33,27455.5,27091.39,27258.95,142.33
2024-04-26 11:00:00,27258.95,27668.83,27341.81,27496.38,179.81
2024-04-26 12:00:00,27496.38,28046.88,27894.48,27895.9,136.68
2024-04-26 13:00:00,27895.9,27523.59,27455.61,27467.1,416.64
2024-04-26 14:00:00,27467.1,27756.44,27748.06,27752.78,131.76
2024-04-26 15:00:00,27752.78,28077.23,27958.93,28032.59,290.42
2024-04-26 16:00:00,28032.59,28127.35,27837.02,27972.17,342.18
2024-04-26 17:00:00,27972.17,28248.52,27812.13,27857.02,370.46
2024-04-26 18:00:00,27857.02,28272.8,28132.83,28165.95,173.97
2024-04-26 19:00:00,28165.95,28387.05,28261.15,28349.24,179.09
2024-04-26 20:00:00,28349.24,28525.99,28412.26,28522.47,489.09
2024-04-26 21:00:00,28522.47,28350.77,28144.28,28212.23,130.31
2024-04-26 22:00:00,28212.23,27689.82,27439.57,27486.2,496.79
2024-04-26 23:00:00,27486.2,27561.73,27348.26,27450.2,336.92
2024-04-27 00:00:00,27450.2,27506.82,27210.78,27341.32,214.16
2024-04-27 01:00:00,27341.32,27629.42,27302.03,27531.95,394.18
2024-04-27 02:00:00,27531.95,27332.06,27024.11,27218.97,487.26
2024-04-27 03:00:00,27218.97,27519.06,27478.42,27480.83,125.86
2024-04-27 04:00:00,27480.83,27884.07,27535.17,27652.42,393.17
2024-04-27 05:00:00,27652.42,27396.47,27164.11,27348.19,131.98
2024-04-27 06:00:00,27348.19,27913.59,27718.67,27738.6,104.8
2024-04-27 07:00:00,27738.6,27816.78,27596.56,27598.69,335.26
2024-04-27 08:00:00,27598.69,27371.79,27201.24,27313.13,372.43
2024-04-27 09:00:00,27313.13,27483.8,27396.57,27418.64,204.97
2024-04-27 10:00:00,27418.64,27460.87,27335.14,27415.33,396.88
2024-04-27 11:00:00,27415.33,27171.02,26887.94,27045.89,405.36
2024-04-27 12:00:00,27045.89,27319.86,27101.69,27300.17,176.11
2024-04-27 13:00:00,27300.17,27770.14,27264.74,27299.16,241.16
2024-04-27 14:00:00,27299.16,27012.18,26844.85,26991.41,469.38
2024-04-27 15:00:00,26991.41,26315.93,26083.46,26283.98,285.45
2024-04-27 16:00:00,26283.98,26745.82,26337.81,26454.72,156.83
2024-04-27 17:00:00,26454.72,26582.77,26496.18,26496.66,109.79
2024-04-27 18:00:00,26496.66,26685.22,26472.6,26546.76,495.9
2024-04-27 19:00:00,26546.76,27188.51,27005.4,27097.67,105.58
2024-04-27 20:00:00,27097.67,26185.29,26038.66,26088.03,169.11
2024-04-27 21:00:00,26088.03,26776.47,26516.6,26587.31,137.94
2024-04-27 22:00:00,26587.31,27181.55,27073.89,27133.86,234.93
2024-04-27 23:00:00,27133.86,26785.77,26605.5,26737.68,221.41
2024-04-28 00:00:00,26737.68,27165.7,26982.67,27147.3,191.1
2024-04-28 01:00:00,27147.3,26866.41,26605.06,26819.38,273.14
2024-04-28 02:00:00,26819.38,26420.56,26328.99,26402.67,487.64
2024-04-28 03:00:00,26402.67,26390.43,26052.21,26365.15,126.76
2024-04-28 04:00:00,26365.15,27217.34,27022.09,27090.59,215.73
2024-04-28 05:00:00,27090.59,27379.12,27209.86,27240.26,421.45
2024-04-28 06:00:00,27240.26,27588.56,27244.3,27263.35,223.2
2024-04-28 07:00:00,27263.35,27639.48,27522.39,27628.28,373.62
2024-04-28 08:00:00,27628.28,27535.21,27310.12,27373.06,151.77
2024-04-28 09:00:00,27373.06,28021.46,27945.92,27990.67,422.85
2024-04-28 10:00:00,27990.67,28878.43,28562.49,28652.91,488.17
2024-04-28 11:00:00,28652.91,28944.67,28695.46,28840.25,266.8
2024-04-28 12:00:00,28840.25,28562.06,28470.22,28502.13,193.38
2024-04-28 13:00:00,28502.13,29087.83,28876.41,28963.3,466.3
2024-04-28 14:00:00,28963.3,29185.01,28842.26,29094.22,322.0
2024-04-28 15:00:00,29094.22,29422.39,29261.52,29378.04,177.75
2024-04-28 16:00:00,29378.04,29944.31,29789.97,29881.83,353.07
2024-04-28 17:00:00,29881.83,30175.41,29973.77,30080.44,337.13
2024-04-28 18:00:00,30080.44,29695.51,29653.84,29676.21,295.44
2024-04-28 19:00:00,29676.21,30622.46,30313.1,30342.59,304.38
2024-04-28 20:00:00,30342.59,30478.43,30263.36,30472.73,349.44
2024-04-28 21:00:00,30472.73,30768.07,30468.73,30623.95,341.04
2024-04-28 22:00:00,30623.95,30997.37,30607.99,30909.56,206.4
2024-04-28 23:00:00,30909.56,31304.95,30801.44,31057.18,416.51
2024-04-29 00:00:00,31057.18,31493.69,31394.42,31408.73,439.11
2024-04-29 01:00:00,31408.73,31591.25,31394.41,31504.9,353.23
2024-04-29 02:00:00,31504.9,31466.97,31287.36,31424.12,293.02
2024-04-29 03:00:00,31424.12,31425.25,31092.39,31167.93,228.01
2024-04-29 04:00:00,31167.93,31030.06,30722.16,30931.99,314.52
2024-04-29 05:00:00,30931.99,30820.76,30701.72,30801.38,483.09
2024-04-29 06:00:00,30801.38,31462.82,31196.86,31261.6,393.37
2024-04-29 07:00:00,31261.6,31152.08,31097.43,31106.75,419.54
2024-04-29 08:00:00,31106.75,31159.88,31002.41,31058.03,269.2
2024-04-29 09:00:00,31058.03,31282.64,31004.46,31014.06,204.4
2024-04-29 10:00:00,31014.06,31286.56,31243.67,31265.52,360.65
2024-04-29 11:00:00,31265.52,31601.11,31568.04,31573.01,285.98
2024-04-29 12:00:00,31573.01,32576.88,32433.74,32511.25,350.36
2024-04-29 13:00:00,32511.25,31883.45,31634.23,31835.15,403.38
2024-04-29 14:00:00,31835.15,31801.96,31630.62,31729.48,210.38
2024-04-29 15:00:00,31729.48,32085.53,31957.69,32005.38,165.16
2024-04-29 16:00:00,32005.38,31364.61,30929.97,31199.59,149.57
2024-04-29 17:00:00,31199.59,32306.9,31880.77,32017.64,247.53
2024-04-29 18:00:00,32017.64,32114.8,31863.34,31965.08,320.05
2024-04-29 19:00:00,31965.08,31818.85,31430.54,31587.58,258.22
2024-04-29 20:00:00,31587.58,32218.01,31909.59,32050.69,113.81
2024-04-29 21:00:00,32050.69,31258.43,30956.09,30997.18,327.41
2024-04-29 22:00:00,30997.18,31295.49,31059.8,31098.96,386.91
2024-04-29 23:00:00,31098.96,30674.33,30601.93,30639.55,127.16
2024-04-30 00:00:00,30639.55,30676.78,30527.74,30635.77,476.05
2024-04-30 01:00:00,30635.77,30963.4,30786.44,30810.72,488.93
2024-04-30 02:00:00,30810.72,31440.27,31095.48,31180.08,400.34
2024-04-30 03:00:00,31180.08,31513.22,31178.89,31375.58,309.87
2024-04-30 04:00:00,31375.58,32370.26,32258.51,32360.64,161.99
2024-04-30 05:00:00,32360.64,32520.46,32262.61,32393.96,279.4
2024-04-30 06:00:00,32393.96,32496.36,31965.26,32231.05,204.3
2024-04-30 07:00:00,32231.05,33066.48,32811.15,32827.06,323.07
2024-04-30 08:00:00,32827.06,33033.59,32499.68,32798.19,190.21
2024-04-30 09:00:00,32798.19,33110.04,32895.27,33007.22,193.07
2024-04-30 10:00:00,33007.22,31089.89,30880.8,31061.14,300.23
2024-04-30 11:00:00,31061.14,31534.25,31159.21,31275.42,368.11
2024-04-30 12:00:00,31275.42,31478.77,30979.35,31243.47,296.89
2024-04-30 13:00:00,31243.47,31074.69,30926.74,31042.78,320.01
2024-04-30 14:00:00,31042.78,30948.18,30541.6,30740.26,183.53
2024-04-30 15:00:00,30740.26,31211.67,31143.58,31159.78,380.73
2024-04-30 16:00:00,31159.78,30217.62,30082.51,30208.63,459.43
2024-04-30 17:00:00,30208.63,31712.97,31582.44,31638.63,314.49
2024-04-30 18:00:00,31638.63,32285.05,31960.57,32189.52,212.57
2024-04-30 19:00:00,32189.52,32507.06,32189.69,32371.29,163.95
2024-04-30 20:00:00,32371.29,33366.22,33229.08,33297.29,233.79
2024-04-30 21:00:00,33297.29,33655.99,33377.36,33437.8,147.67
2024-04-30 22:00:00,33437.8,33105.65,32983.46,32992.26,341.35
2024-04-30 23:00:00,32992.26,33543.36,33387.37,33503.84,262.28
2024-05-01 00:00:00,33503.84,32844.33,32666.01,32684.99,421.85
2024-05-01 01:00:00,32684.99,33026.59,32967.3,32982.46,180.06
2024-05-01 02:00:00,32982.46,33920.04,33326.69,33578.5,433.17
2024-05-01 03:00:00,33578.5,33971.17,33689.39,33851.31,427.14
2024-05-01 04:00:00,33851.31,33424.91,33082.27,33117.82,350.45
2024-05-01 05:00:00,33117.82,33265.61,32907.95,33223.02,200.93
2024-05-01 06:00:00,33223.02,33305.46,33022.53,33165.01,186.57
2024-05-01 07:00:00,33165.01,32808.93,32736.92,32799.09,299.84
2024-05-01 08:00:00,32799.09,31794.4,31617.48,31664.91,283.15
2024-05-01 09:00:00,31664.91,31348.73,30903.56,31104.99,468.33
2024-05-01 10:00:00,31104.99,31038.29,30668.04,30874.47,418.0
2024-05-01 11:00:00,30874.47,31425.11,31214.53,31398.83,131.07
2024-05-01 12:00:00,31398.83,33032.82,32695.68,32698.65,112.48
2024-05-01 13:00:00,32698.65,33124.57,33098.51,33122.16,209.69
2024-05-01 14:00:00,33122.16,32741.44,32556.22,32733.84,391.5
2024-05-01 15:00:00,32733.84,32530.39,32458.99,32530.38,247.22
2024-05-01 16:00:00,32530.38,33079.74,32793.85,33061.69,396.74
2024-05-01 17:00:00,33061.69,33721.42,33275.09,33369.39,361.45
2024-05-01 18:00:00,33369.39,33665.9,33555.24,33568.4,148.03
2024-05-01 19:00:00,33568.4,33734.62,33574.65,33691.64,472.9
2024-05-01 20:00:00,33691.64,34448.51,33922.78,34301.1,148.13
2024-05-01 21:00:00,34301.1,35496.19,35169.18,35454.96,417.11
2024-05-01 22:00:00,35454.96,35794.97,35163.35,35463.62,169.83
2024-05-01 23:00:00,35463.62,35833.26,35334.59,35551.63,282.1
2024-05-02 00:00:00,35551.63,36011.17,35615.5,35824.18,209.25
2024-05-02 01:00:00,35824.18,35758.82,35352.73,35579.41,125.31
2024-05-02 02:00:00,35579.41,34444.07,34369.92,34412.78,259.02
2024-05-02 03:00:00,34412.78,34783.87,34636.84,34671.09,273.0
2024-05-02 04:00:00,34671.09,34325.9,34189.14,34293.04,105.31
2024-05-02 05:00:00,34293.04,34996.92,34769.35,34973.73,483.77
2024-05-02 06:00:00,34973.73,35226.99,34876.16,35072.93,387.55
2024-05-02 07:00:00,35072.93,36061.97,35822.8,35864.22,368.5
2024-05-02 08:00:00,35864.22,35539.97,35295.24,35406.47,375.87
2024-05-02 09:00:00,35406.47,36037.43,35790.09,36010.78,117.65
2024-05-02 10:00:00,36010.78,35673.36,34813.55,35133.04,323.58
2024-05-02 11:00:00,35133.04,35766.61,35538.72,35630.7,386.23
2024-05-02 12:00:00,35630.7,35808.42,35500.62,35507.46,135.37
2024-05-02 13:00:00,35507.46,36158.09,35785.95,36010.3,317.84
